-22.98764229	-69.13321686	Antofagasta, Chile
-21.93996239	-68.60032654	Antofagasta, Chile
6.869681835	38.27583694	Ethiopia
-20.57855797	-69.65914917	Tarapaca, Chile
-21.35206413	-69.98313904	Tarapaca, Chile
-21.16976929	-68.52318573	Antofagasta, Chile
-20.66845703	-69.78747559	Tarapaca, Chile
-23.46685791	-68.4896698	Antofagasta, Chile
-18.6223793	-71.279953	Off Coast of Northern Chile
-20.3109436	-69.03586578	Tarapaca, Chile
-19.24566841	-69.64477539	Tarapaca, Chile
-22.66350365	-68.91468048	Antofagasta, Chile
-21.58592987	-70.4587326	Near Coast of Northern Chile
-22.37425995	-68.97201538	Antofagasta, Chile
-20.46829414	-69.97216034	Tarapaca, Chile
-22.35639191	-69.04821014	Antofagasta, Chile
-22.99805641	-67.36593628	Antofagasta, Chile
-22.39235878	-68.93753815	Antofagasta, Chile
-19.11645126	-69.69207764	Tarapaca, Chile
-21.12162018	-68.98575592	Tarapaca, Chile
-3.489632368	101.7513428	Southern Sumatra, Indonesia
-23.40839958	-70.10936737	Antofagasta, Chile
-17.81715775	-69.55693054	Tarapaca, Chile
-22.66225624	-69.92169189	Antofagasta, Chile
-22.21367073	-69.87471008	Antofagasta, Chile
-20.61143684	-69.73435974	Tarapaca, Chile
0.1851674616	126.7646561	Northern Molucca Sea
-18.58005333	-71.37976837	Off Coast of Northern Chile
-20.7947216	-67.17293549	Potosi, Bolivia
-22.30400467	-68.96324921	Antofagasta, Chile
-35.19089508	-61.31638336	Buenos Aires, Argentina
-22.19014931	-68.6255722	Antofagasta, Chile
-20.63504219	-70.77587128	Near Coast of Northern Chile
-21.02445793	-69.10439301	Tarapaca, Chile
-23.87456894	-66.94377899	Jujuy, Argentina
-20.1685276	-68.61907196	Potosi, Bolivia
-21.14731026	-68.66040802	Antofagasta, Chile
-21.53894997	-67.51993561	Potosi, Bolivia
-19.14450264	-67.93331146	Oruro, Bolivia
-21.94631004	-69.10314178	Antofagasta, Chile
-21.70867157	-68.60494995	Antofagasta, Chile
-20.67977905	-68.81918335	Tarapaca, Chile
-22.14658165	-70.27125549	Near Coast of Northern Chile
-22.82402992	-69.33351898	Antofagasta, Chile
-20.34906769	-69.10977936	Tarapaca, Chile
-26.37835693	-62.93743134	Santiago Del Estero Prov., Argentina
-17.46652794	-69.89823151	Peru-Bolivia Border Region
-20.95690536	-68.80592346	Antofagasta, Chile
-21.35402489	-69.18196869	Antofagasta, Chile
-23.93798828	-67.59783173	Antofagasta, Chile
-20.93187141	-68.80677795	Antofagasta, Chile
-21.23007965	-68.04169464	Potosi, Bolivia
-19.56066704	-173.3825073	Tonga Islands
-19.06236649	-69.61161041	Tarapaca, Chile
-19.95590019	-69.28987885	Tarapaca, Chile
-22.28657722	-69.55966949	Antofagasta, Chile
-22.35850906	-68.52780914	Antofagasta, Chile
-21.86063766	-69.63286591	Antofagasta, Chile
-19.98114777	-69.50588226	Tarapaca, Chile
-21.38221359	-69.36637878	Tarapaca, Chile
-20.64810753	-69.89435577	Tarapaca, Chile
-21.77402687	-70.11192322	Antofagasta, Chile
-19.35508347	-65.90436554	Potosi, Bolivia
-19.03565598	-69.9150238	Tarapaca, Chile
-20.84640121	-67.41944885	Potosi, Bolivia
-19.66292	-69.3859024	Tarapaca, Chile
-24.0092907	-67.61742401	Antofagasta, Chile
-21.95060921	-59.38177109	Paraguay
-23.28414726	-69.25524902	Antofagasta, Chile
-18.70274162	-69.68559265	Tarapaca, Chile
-21.34220505	-68.70116425	Antofagasta, Chile
-28.80838966	-45.25582123	South Atlantic Ocean
-19.18079185	-69.74549866	Tarapaca, Chile
-22.14034653	-68.41898346	Antofagasta, Chile
-21.41712379	-69.73992157	Tarapaca, Chile
-23.29642105	-67.3080368	Antofagasta, Chile
7.998629093	134.8937531	Western Caroline Islands, Micronesia
-22.03396606	-68.56614685	Antofagasta, Chile
-21.63488197	-68.54486847	Antofagasta, Chile
-21.13225937	-68.65252686	Antofagasta, Chile
-17.36843109	-82.66059113	Southeast Central Pacific Ocean
-20.95389557	-63.17790985	Chuquisaca, Bolivia
-21.9136734	-68.86899567	Antofagasta, Chile
-22.15325165	-70.05731964	Antofagasta, Chile
-22.22860909	-67.99194336	Antofagasta, Chile
-20.79679489	-69.3296051	Tarapaca, Chile
-23.90113068	-67.43278503	Antofagasta, Chile
-20.75408554	-69.78681183	Tarapaca, Chile
-20.61856651	-76.37152863	Off Coast of Northern Chile
-21.76825714	-68.85303497	Antofagasta, Chile
-23.9161396	-67.51328278	Antofagasta, Chile
35.63835526	-3.709489346	Strait of Gibraltar
35.41601562	-3.823568344	Strait of Gibraltar
-23.97611237	-44.17485428	Brazil
-20.91440773	-69.06640625	Tarapaca, Chile
-20.33160782	-68.90403748	Tarapaca, Chile
35.47612	-3.759168863	Strait of Gibraltar
-21.17272377	-68.43435669	Antofagasta, Chile
-21.51530838	-69.49123383	Antofagasta, Chile
-18.52563095	-70.11600494	Tarapaca, Chile
-21.36860466	-69.79346466	Tarapaca, Chile
-15.96695805	-74.2221756	Near Coast of Peru
-23.0267601	-69.18188477	Antofagasta, Chile
-20.75312042	-67.76142883	Potosi, Bolivia
-19.47622108	-70.36679077	Near Coast of Northern Chile
35.51161194	-3.838998795	Strait of Gibraltar
-23.97349548	-68.02503204	Antofagasta, Chile
-19.39552879	-70.62773132	Near Coast of Northern Chile
-20.65247154	-69.4417038	Tarapaca, Chile
-22.01735687	-68.26841736	Antofagasta, Chile
-22.00178528	-70.36038208	Near Coast of Northern Chile
35.3992157	-3.961237431	Strait of Gibraltar
-21.23641968	-68.72840881	Antofagasta, Chile
-21.00506401	-69.82988739	Tarapaca, Chile
-21.24781609	-68.8644104	Tarapaca, Chile
-21.2052021	-68.58081818	Antofagasta, Chile
-21.78935814	-69.2848587	Antofagasta, Chile
35.98399734	-4.942801952	Strait of Gibraltar
-18.86589622	-69.73156738	Tarapaca, Chile
-22.12240601	-68.83397675	Antofagasta, Chile
-24.34083939	-67.06930542	Salta, Argentina
-19.53830338	-70.07570648	Tarapaca, Chile
-22.58506584	-68.89333344	Antofagasta, Chile
37.40280914	119.4608688	Northeastern China
-19.77248764	-67.40415192	Potosi, Bolivia
-18.81510353	-70.44428253	Near Coast of Northern Chile
-21.40048981	-68.75455475	Antofagasta, Chile
-23.31744003	-67.24143219	Antofagasta, Chile
-21.55150986	-68.44419861	Antofagasta, Chile
-21.82704544	-69.44766235	Antofagasta, Chile
-21.92716408	-68.53475189	Antofagasta, Chile
-23.06762505	-68.86447144	Antofagasta, Chile
-20.99799156	-70.23022461	Near Coast of Northern Chile
-21.67802238	-71.35250854	Off Coast of Northern Chile
-31.13698196	-53.37858963	Brazil
-24.11929131	-67.61810303	Antofagasta, Chile
34.84417725	-3.756910324	Morocco
-5.954224586	-76.77692413	Northern Peru
-23.93866158	-65.5066452	Jujuy, Argentina
-22.69785309	-70.42005157	Near Coast of Northern Chile
-20.65670395	-59.1876564	Paraguay
-20.85938835	-70.44470215	Near Coast of Northern Chile
-23.15600204	-68.97920227	Antofagasta, Chile
-19.52842903	-67.61849213	Oruro, Bolivia
3.382601976	128.4356232	North of Halmahera, Indonesia
-22.55995178	-69.00699615	Antofagasta, Chile
-21.85955429	-67.89582825	Potosi, Bolivia
-21.38196564	-68.52079773	Antofagasta, Chile
-19.48684311	-68.2154541	Oruro, Bolivia
-18.35004425	-64.54212189	Cochabamba, Bolivia
-21.3678627	-68.49434662	Antofagasta, Chile
-21.24196053	-68.65426636	Antofagasta, Chile
-22.38547897	-70.03914642	Antofagasta, Chile
12.89644146	-88.0969696	Off Coast of Central America
-16.4551239	-72.09140015	Near Coast of Peru
-21.82330513	-68.46277618	Antofagasta, Chile
-21.76198006	-68.63218689	Antofagasta, Chile
-14.56719971	-62.64325714	Santa Cruz, Bolivia
-22.01682854	-68.73061371	Antofagasta, Chile
-21.81388855	-69.43849945	Antofagasta, Chile
-20.09610176	-68.11386108	Potosi, Bolivia
-20.86758232	-69.11639404	Tarapaca, Chile
-17.66907501	-69.77655029	Tarapaca, Chile
-21.61359215	-70.08023834	Antofagasta, Chile
-20.70976067	-69.33140564	Tarapaca, Chile
-21.05595016	-68.9263916	Tarapaca, Chile
-21.08305168	-68.54404449	Antofagasta, Chile
-21.53113174	-68.52806854	Antofagasta, Chile
-17.75786591	-71.78005981	Near Coast of Peru
-23.93564606	-67.59502411	Antofagasta, Chile
-21.66575623	-68.8577652	Antofagasta, Chile
-24.08905411	-67.43284607	Salta, Argentina
-19.36317444	-69.3855896	Tarapaca, Chile
-24.4702034	-66.3338623	Salta, Argentina
-21.37181091	-68.23229218	Antofagasta, Chile
-23.54886627	-70.61188507	Near Coast of Northern Chile
-21.12667656	-67.41230774	Potosi, Bolivia
-20.83977699	-69.70602417	Tarapaca, Chile
-22.99130821	-67.48461914	Antofagasta, Chile
-20.89177513	-69.37865448	Tarapaca, Chile
-21.83465958	-68.56797028	Antofagasta, Chile
-20.55268097	-68.66360474	Tarapaca, Chile
-20.41270256	-68.02441406	Potosi, Bolivia
-22.76963425	-67.31352234	Potosi, Bolivia
-21.09199905	-69.2943573	Tarapaca, Chile
-19.94973373	-69.10342407	Tarapaca, Chile
-21.80883026	-68.74858093	Antofagasta, Chile
35.6367569	-3.664321899	Strait of Gibraltar
-21.3335247	-68.95026398	Antofagasta, Chile
-21.85024071	-68.55552673	Antofagasta, Chile
-20.08784485	-69.20935059	Tarapaca, Chile
-22.15121269	-68.78248596	Antofagasta, Chile
-21.24324799	-69.22031403	Tarapaca, Chile
-21.73030281	-68.64714813	Antofagasta, Chile
-21.31484413	-70.31578827	Near Coast of Northern Chile
-20.21006203	-68.97997284	Tarapaca, Chile
35.22590637	-3.897850037	Strait of Gibraltar
-18.93225098	-68.50371552	Oruro, Bolivia
-21.0343914	-68.6556015	Antofagasta, Chile
-21.13517189	-68.70827484	Antofagasta, Chile
-22.53201294	-68.98679352	Antofagasta, Chile
-23.02449799	-69.05966187	Antofagasta, Chile
-20.8474102	-69.70270538	Tarapaca, Chile
-20.0134697	-53.31129837	Brazil
-20.97887993	-69.73918915	Tarapaca, Chile
13.15673733	135.8492584	Philippine Sea
-22.05922508	-70.33786011	Near Coast of Northern Chile
-20.99787521	-68.80312347	Tarapaca, Chile
-22.09269905	-68.74485779	Antofagasta, Chile
-23.61642075	-68.07214355	Antofagasta, Chile
-23.46570778	-69.56919098	Antofagasta, Chile
-20.91871643	-68.99935913	Tarapaca, Chile
-20.99001312	-69.00556183	Tarapaca, Chile
-23.11847687	-69.86802673	Antofagasta, Chile
-20.749403	-70.08547211	Tarapaca, Chile
-23.6506958	-69.63813019	Antofagasta, Chile
-24.0576973	-69.49282074	Antofagasta, Chile
-23.74241066	-69.63018036	Antofagasta, Chile
19.65688133	-75.92979431	Cuba Region
-19.00722694	-70.87471771	Near Coast of Northern Chile
-22.28972435	-67.26856232	Potosi, Bolivia
34.79455566	-4.294411182	Morocco
-22.10929871	-68.54676819	Antofagasta, Chile
-22.16361237	-68.71416473	Antofagasta, Chile
-22.32197762	-179.6838226	South of Fiji Islands
-20.38252068	-68.7698822	Tarapaca, Chile
-21.65600967	-68.50538635	Antofagasta, Chile
-19.0826149	-70.63121033	Near Coast of Northern Chile
-19.74071121	-68.14764404	Potosi, Bolivia
-23.85013771	-67.27870941	Salta, Argentina
-22.18955994	-69.06906891	Antofagasta, Chile
-23.83977509	-67.18264771	Salta, Argentina
-18.94810104	-71.09101105	Off Coast of Northern Chile
-21.0306797	-69.61592865	Tarapaca, Chile
-21.59682846	-69.27773285	Antofagasta, Chile
-23.28335381	-69.13492584	Antofagasta, Chile
-20.64895248	-70.15319061	Tarapaca, Chile
-20.56048203	-69.90678406	Tarapaca, Chile
-18.91423225	-70.174263	Tarapaca, Chile
-21.62752151	-68.49139404	Antofagasta, Chile
-26.11986351	-72.3794632	Off Coast of Northern Chile
-20.13068008	-68.23557281	Potosi, Bolivia
-20.56360054	-70.82453918	Near Coast of Northern Chile
-20.77358246	-68.83256531	Tarapaca, Chile
-19.97835732	-68.97866821	Tarapaca, Chile
-21.15109825	-68.80606079	Tarapaca, Chile
-22.87668037	-68.01940918	Antofagasta, Chile
-21.20854187	-68.51122284	Antofagasta, Chile
-22.43937683	-68.63354492	Antofagasta, Chile
-21.91218567	-68.48498535	Antofagasta, Chile
-19.6512394	-70.28471375	Near Coast of Northern Chile
-21.70843697	-68.63454437	Antofagasta, Chile
-34.40890884	-81.0738678	Juan Fernandez Islands Region
-21.00918579	-68.588974	Antofagasta, Chile
-21.81312943	-68.33827972	Antofagasta, Chile
-21.30581093	-68.84410095	Antofagasta, Chile
-20.9888401	-68.73448181	Tarapaca, Chile
-22.88594246	-69.40066528	Antofagasta, Chile
-22.82453537	-69.39936829	Antofagasta, Chile
-0.7220326066	-96.639534	West of Galapagos Islands
-20.82613373	-70.11973572	Tarapaca, Chile
-20.87455368	-70.00550842	Tarapaca, Chile
-21.74238014	-68.57990265	Antofagasta, Chile
-17.83767128	-70.18299866	Near Coast of Peru
-22.80544472	-69.15924835	Antofagasta, Chile
-21.26441765	-68.5777359	Antofagasta, Chile
-54.36784363	-56.03344345	Falkland Islands Region
-18.88329506	-70.22468567	Tarapaca, Chile
-21.19591141	-67.94276428	Potosi, Bolivia
-20.17168808	-69.1042099	Tarapaca, Chile
-19.92229271	-69.33956909	Tarapaca, Chile
-23.94198227	-67.36277771	Antofagasta, Chile
-21.70518303	-68.42662048	Antofagasta, Chile
-22.53088951	-68.58474731	Antofagasta, Chile
-21.94310951	-68.51651001	Antofagasta, Chile
-21.10223961	-68.74642181	Tarapaca, Chile
-21.70422554	-68.58450317	Antofagasta, Chile
-24.41686249	-78.46977234	Southeast Central Pacific Ocean
-21.21795273	-68.75662994	Antofagasta, Chile
-21.39757919	-70.25741577	Near Coast of Northern Chile
-20.46202278	-69.48778534	Tarapaca, Chile
-21.62864113	-68.75533295	Antofagasta, Chile
-22.0379715	-69.78240967	Antofagasta, Chile
-23.75172997	-67.35409546	Antofagasta, Chile
-21.26796913	-70.09147644	Near Coast of Northern Chile
-21.64932251	-70.11141205	Antofagasta, Chile
-20.38363266	-69.80747223	Tarapaca, Chile
-20.7970829	-68.75724792	Tarapaca, Chile
-24.83376694	-53.76644516	Brazil
-20.80925941	-68.49507141	Potosi, Bolivia
-21.26930618	-70.0796814	Near Coast of Northern Chile
-21.11631966	-68.66752625	Antofagasta, Chile
-23.32807922	-67.36962128	Antofagasta, Chile
-23.22794533	-67.47762299	Antofagasta, Chile
-20.64703751	-69.53607178	Tarapaca, Chile
-21.46829414	-68.61530304	Antofagasta, Chile
-24.81664658	-54.85016632	Paraguay
-21.55490875	-70.21979523	Near Coast of Northern Chile
-17.10178375	-176.7616882	Fiji Islands Region
-22.26059341	-68.68807983	Antofagasta, Chile
-17.1942482	-176.9927216	Fiji Islands Region
-22.16345596	-68.748703	Antofagasta, Chile
-21.77450371	-68.35397339	Antofagasta, Chile
-21.18985558	-68.79961395	Tarapaca, Chile
60.28242493	82.24597931	Northwestern Siberia, Russia
-5.293399334	153.1820526	New Ireland Region, Papua New Guinea
-23.84827614	-67.25798035	Salta, Argentina
-24.00406265	-68.88478851	Antofagasta, Chile
-22.24411583	-67.75125122	Potosi, Bolivia
-22.53669357	-68.01243591	Antofagasta, Chile
-22.4541893	-68.82302856	Antofagasta, Chile
-17.57876968	-71.94744873	Near Coast of Peru
-20.48476791	-177.6553345	Fiji Islands Region
-20.82775307	-71.60157776	Off Coast of Northern Chile
-23.78275108	-67.174263	Jujuy, Argentina
-23.19693947	-72.82396698	Off Coast of Northern Chile
-22.06046867	-68.59580231	Antofagasta, Chile
35.39575195	-3.777951002	Strait of Gibraltar
-21.75267982	-73.59497833	Off Coast of Northern Chile
17.50479317	42.92878342	Western Arabian Peninsula
51.11448288	157.401062	Near East Coast of Kamchatka
-21.53270149	-69.427742	Antofagasta, Chile
-23.83208847	-40.10651779	South Atlantic Ocean
-19.56710815	-69.42507935	Tarapaca, Chile
-21.3735733	-69.31460571	Tarapaca, Chile
-22.94453239	-69.82380676	Antofagasta, Chile
-22.5753994	-68.79821777	Antofagasta, Chile
-22.7118454	-69.04990387	Antofagasta, Chile
-21.45469666	-70.45198822	Near Coast of Northern Chile
-22.40148735	-57.27331161	Paraguay
-21.23155975	-68.48994446	Antofagasta, Chile
-22.67579079	-70.61319733	Near Coast of Northern Chile
-20.78888512	-70.45602417	Near Coast of Northern Chile
-22.18963814	-68.90167999	Antofagasta, Chile
-21.20040512	-68.68830109	Antofagasta, Chile
-21.27862549	-70.04229736	Tarapaca, Chile
-22.193964	-68.60958862	Antofagasta, Chile
-17.62688446	-70.81230927	Near Coast of Peru
-20.8411274	-70.840271	Near Coast of Northern Chile
-22.99013138	-67.12159729	Antofagasta, Chile
-25.37293053	121.0083466	Western Australia
-20.54088402	-68.75231934	Tarapaca, Chile
-23.03382111	-67.33548737	Antofagasta, Chile
51.40555954	16.00328827	Poland
18.21380615	107.8138657	Gulf of Tongking
-23.5225563	-67.24813843	Antofagasta, Chile
-19.77376938	-70.24436188	Near Coast of Northern Chile
-22.27390671	-68.56062317	Antofagasta, Chile
-23.25163269	-64.54673767	Salta, Argentina
-33.11109161	-52.52859879	Brazil
-19.30391121	-70.16042328	Tarapaca, Chile
-22.48562813	-69.57161713	Antofagasta, Chile
-21.41749191	-68.63506317	Antofagasta, Chile
-9.779361725	-54.12001801	Brazil
-19.66024399	-68.93896484	Tarapaca, Chile
-20.67967224	-68.74259949	Tarapaca, Chile
-19.84491539	-68.86846924	Tarapaca, Chile
-20.88648796	-69.22622681	Tarapaca, Chile
-20.31740379	-69.78071594	Tarapaca, Chile
-21.15571976	-68.65048981	Antofagasta, Chile
-22.11393356	-68.6125412	Antofagasta, Chile
-22.32061958	-68.64700317	Antofagasta, Chile
-22.89710236	-67.16397858	Antofagasta, Chile
-21.61258507	-68.63802338	Antofagasta, Chile
-21.55647087	-68.41007996	Antofagasta, Chile
-18.03966904	-69.86249542	Northern Chile
-24.80657387	-53.24769592	Brazil
-21.51759911	-69.86734009	Antofagasta, Chile
-20.80176163	-68.33951569	Potosi, Bolivia
-23.52620697	-70.23092651	Antofagasta, Chile
-22.4432869	-67.13079834	Potosi, Bolivia
-22.5774765	-67.68781281	Potosi, Bolivia
-18.82824898	-69.86290741	Tarapaca, Chile
-17.51279831	-85.76706696	Southeast Central Pacific Ocean
-17.7573185	-70.54837799	Near Coast of Peru
-22.79308891	-67.53784943	Potosi, Bolivia
-21.1474781	-68.5997467	Antofagasta, Chile
-5.293715	153.2640686	New Ireland Region, Papua New Guinea
-20.59587097	-68.40849304	Potosi, Bolivia
-19.78961182	-69.56458282	Tarapaca, Chile
-21.70252037	-69.57593536	Antofagasta, Chile
-24.26306534	-67.28851318	Salta, Argentina
53.00995255	7.307420254	Germany
-21.35713196	-68.77024841	Antofagasta, Chile
-21.35547256	-69.39281464	Tarapaca, Chile
-3.061043978	155.2412262	North of Solomon Islands
38.45772934	141.9976044	Near East Coast of Honshu, Japan
-12.73721981	167.6982117	Santa Cruz Islands
-27.23488235	-71.18971252	offshore Atacama, Chile
-20.90417862	-69.13840485	Tarapaca, Chile
-22.34257507	-70.01665497	Antofagasta, Chile
-19.740242	-71.01290131	Off Coast of Northern Chile
-23.28885078	-67.26830292	Antofagasta, Chile
-21.10600853	-69.0003891	Tarapaca, Chile
-20.22587967	-69.27223969	Tarapaca, Chile
-21.31972885	-70.22264099	Near Coast of Northern Chile
-21.34914589	-69.76701355	Tarapaca, Chile
-22.94729042	-69.22715759	Antofagasta, Chile
-19.56971169	-69.98834991	Tarapaca, Chile
-22.51342583	-68.7420578	Antofagasta, Chile
-21.27396965	-70.01760101	Tarapaca, Chile
-20.89818573	-68.9212265	Antofagasta, Chile
-18.38213158	-60.04875946	Santa Cruz, Bolivia
-21.43873405	-68.2130661	Antofagasta, Chile
-20.67629814	-70.21903992	Near Coast of Northern Chile
38.83767319	22.36845779	Greece
-20.79918098	-70.03408051	Tarapaca, Chile
-18.64183617	-69.51617432	Tarapaca, Chile
-20.65846825	-70.97268677	Near Coast of Northern Chile
-21.67669678	-70.59703827	Near Coast of Northern Chile
-21.0001049	-68.69834137	Tarapaca, Chile
-20.95075989	-67.12889099	Potosi, Bolivia
-21.15405083	-68.92795563	Tarapaca, Chile
-23.97097397	-66.88101959	Jujuy, Argentina
-21.81862831	-68.58870697	Antofagasta, Chile
-48.47237015	125.5984802	Western Indian-Antarctic Ridge
-19.37322617	-69.82450867	Tarapaca, Chile
-20.53711128	-69.4167099	Tarapaca, Chile
-23.01057434	-67.86505127	Antofagasta, Chile
-21.32046509	-70.258255	Near Coast of Northern Chile
-25.96553993	-67.58234406	Catamarca, Argentina
73.47337341	71.56317139	Near Coast of Western Siberia, Russia
-21.08433342	-68.7541275	Tarapaca, Chile
-21.16898346	-68.64608765	Antofagasta, Chile
-20.81824875	-69.28413391	Tarapaca, Chile
-22.52121925	-66.9707489	Jujuy, Argentina
-21.72538376	-68.36749268	Antofagasta, Chile
-21.70385551	-70.3249054	Near Coast of Northern Chile
-25.297966	-66.68135071	Catamarca, Argentina
-22.09509659	-68.54402924	Antofagasta, Chile
-21.95323944	-69.01136017	Antofagasta, Chile
-23.01108742	-67.12557983	Antofagasta, Chile
22.62038422	143.9893799	Volcano Islands, Japan Region
-5.324827671	153.123703	New Ireland Region, Papua New Guinea
-21.82360077	-174.8929138	Tonga Islands
-16.0653038	-44.73248672	Brazil
21.94218636	121.0834198	Taiwan Region
-21.94069481	-65.72402954	Potosi, Bolivia
-19.42298889	-68.47618103	Tarapaca, Chile
-21.37444687	-70.64094543	Near Coast of Northern Chile
-23.1231041	-69.14149475	Antofagasta, Chile
-23.5077877	-70.07395172	Antofagasta, Chile
-21.21343994	-69.50580597	Tarapaca, Chile
-19.25033569	-69.40359497	Tarapaca, Chile
-21.3362999	-69.46246338	Tarapaca, Chile
